dataset,protocol,sample_id,true_label,pred_label,correct
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:501,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:506,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:511,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:516,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:521,Interlayer_bonding_deficiency,No_damage,0
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:526,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:531,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:536,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:541,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:546,Interlayer_bonding_deficiency,No_damage,0
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:551,Interlayer_bonding_deficiency,No_damage,0
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:556,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:561,Interlayer_bonding_deficiency,Loose,0
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:566,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:571,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:576,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:581,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:586,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:591,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:596,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:601,Interlayer_bonding_deficiency,Crack,0
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:606,Interlayer_bonding_deficiency,Loose,0
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:611,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:616,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:621,Interlayer_bonding_deficiency,Loose,0
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:626,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:631,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:636,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:641,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:646,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:651,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:656,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:661,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:666,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:671,Interlayer_bonding_deficiency,Loose,0
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:676,Interlayer_bonding_deficiency,Loose,0
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:681,Interlayer_bonding_deficiency,Loose,0
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:686,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:691,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:696,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:701,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:706,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:711,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:716,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:721,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:726,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:731,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:736,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:741,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:746,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:751,Interlayer_bonding_deficiency,Loose,0
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:756,Interlayer_bonding_deficiency,Loose,0
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:761,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:766,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:771,Interlayer_bonding_deficiency,Loose,0
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:776,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:781,Interlayer_bonding_deficiency,Loose,0
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:786,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:791,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:796,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:801,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:806,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:811,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:816,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:821,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:826,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:831,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:836,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:841,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:846,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:851,Interlayer_bonding_deficiency,Loose,0
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:856,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:861,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:866,Interlayer_bonding_deficiency,Loose,0
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:871,Interlayer_bonding_deficiency,Loose,0
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:876,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:881,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:886,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:891,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:896,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:901,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:906,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:911,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:916,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:921,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:926,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:931,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:936,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:941,Interlayer_bonding_deficiency,Loose,0
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:946,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:951,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:956,Interlayer_bonding_deficiency,Loose,0
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:961,Interlayer_bonding_deficiency,Loose,0
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:966,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:971,Interlayer_bonding_deficiency,Loose,0
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:976,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:981,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:986,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:991,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:996,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:1001,Interlayer_bonding_deficiency,Loose,0
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:1006,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:1011,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:1016,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:1021,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:1026,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:1031,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:1036,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:1041,Interlayer_bonding_deficiency,Loose,0
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:1046,Interlayer_bonding_deficiency,Loose,0
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:1051,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:1056,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:1061,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:1066,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:1071,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:1076,Interlayer_bonding_deficiency,Loose,0
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:1081,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:1086,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:1091,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:1096,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:1101,Interlayer_bonding_deficiency,Loose,0
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:1106,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:1111,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:1116,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:1121,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:1126,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:1131,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:1136,Interlayer_bonding_deficiency,Loose,0
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:1141,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:1146,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:1151,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:1156,Interlayer_bonding_deficiency,Loose,0
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:1161,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:1166,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:1171,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:1176,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:1181,Interlayer_bonding_deficiency,Loose,0
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:1186,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:1191,Interlayer_bonding_deficiency,Loose,0
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:1196,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:1201,Interlayer_bonding_deficiency,Loose,0
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:1206,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:1211,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:1216,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:1221,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:1226,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:1231,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:1236,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:1241,Interlayer_bonding_deficiency,Loose,0
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:1246,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:1251,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:1256,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:1261,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:1266,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:1271,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:1276,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:1281,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:1286,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:1291,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:1296,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:1301,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:1306,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:1311,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:1316,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:1321,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:1326,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:1331,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:1336,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:1341,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:1346,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:1351,Interlayer_bonding_deficiency,Loose,0
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:1356,Interlayer_bonding_deficiency,Loose,0
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:1361,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:1366,Interlayer_bonding_deficiency,Loose,0
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:1371,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:1376,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:1381,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:1386,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:1391,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:1396,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:1401,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:1406,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:1411,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:1416,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:1421,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:1426,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:1431,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:1436,Interlayer_bonding_deficiency,Loose,0
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:1441,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:1446,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:1451,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:1456,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:1461,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:1466,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:1471,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:1476,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:1481,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:1486,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:1491,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:1496,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:1501,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:1506,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:1511,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:1516,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:1521,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:1526,Interlayer_bonding_deficiency,Loose,0
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:1531,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:1536,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:1541,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
