sample_id,predicted_label,prediction_score,model_family,model_version,preprocessing_version,seed,submission_id,prediction_timestamp
tigpr:Loose:1060,Interlayer_bonding_deficiency,0.99999207,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:Loose:1118,Interlayer_bonding_deficiency,1.00000000,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:Loose:1128,Interlayer_bonding_deficiency,0.99999988,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:Loose:114,Loose,0.99607652,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:Loose:1142,Interlayer_bonding_deficiency,1.00000000,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:Loose:1149,Loose,0.99811041,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:Loose:1173,Loose,0.99999994,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:Loose:1199,Loose,0.99990344,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:Loose:1203,Loose,0.90658724,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:Loose:1249,Loose,0.99999249,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:Loose:1301,Loose,0.93884468,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:Loose:1314,Loose,0.92949378,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:Loose:1368,Loose,0.99644440,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:Loose:141,Loose,0.99993873,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:Loose:1429,Loose,0.89431536,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:Loose:1436,Loose,0.50000620,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:Loose:1438,Loose,0.55094689,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:Loose:1471,Interlayer_bonding_deficiency,1.00000000,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:Loose:1517,Interlayer_bonding_deficiency,0.76275706,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:Loose:1519,Interlayer_bonding_deficiency,1.00000000,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:Loose:1586,Loose,0.99999487,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:Loose:1636,Loose,0.99970335,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:Loose:1693,Loose,0.96301520,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:Loose:1694,Loose,0.99971324,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:Loose:1779,Loose,0.99991620,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:Loose:1851,Loose,0.70175916,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:Loose:1871,Loose,1.00000000,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:Loose:1888,Loose,0.99998546,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:Loose:1947,Loose,0.50754696,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:Loose:1958,Loose,0.99858904,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:Loose:1994,Interlayer_bonding_deficiency,1.00000000,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:Loose:2,Loose,0.92441046,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:Loose:2005,Loose,0.99887794,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:Loose:2006,Loose,0.65971577,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:Loose:2035,Loose,0.84371972,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:Loose:2047,Loose,0.99996507,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:Loose:2054,Loose,0.58736008,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:Loose:2058,Loose,0.80292219,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:Loose:2063,Interlayer_bonding_deficiency,0.74829197,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:Loose:208,Loose,0.98766440,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:Loose:220,Loose,0.64807856,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:Loose:236,Loose,0.98458004,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:Loose:283,Interlayer_bonding_deficiency,1.00000000,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:Loose:304,Loose,0.99296278,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:Loose:32,Loose,0.99918109,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:Loose:342,Loose,0.99997497,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:Loose:344,Interlayer_bonding_deficiency,0.99981529,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:Loose:454,Interlayer_bonding_deficiency,0.99995720,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:Loose:510,Loose,0.91068298,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:Loose:537,Loose,0.99989009,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:Loose:545,Loose,0.98367578,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:Loose:580,Interlayer_bonding_deficiency,0.99999881,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:Loose:591,Loose,0.99565911,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:Loose:60,Loose,0.98101771,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:Loose:608,Loose,0.65500027,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:Loose:620,Loose,0.99889719,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:Loose:685,Loose,0.93436033,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:Loose:704,Loose,1.00000000,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:Loose:760,Loose,0.99997950,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:Loose:785,Loose,0.99956661,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:Loose:824,Loose,0.99999380,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:Loose:837,Loose,1.00000000,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:Loose:849,Loose,0.99981219,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:Loose:851,Loose,0.99982589,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:Loose:871,Loose,0.68927920,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:Loose:950,Loose,1.00000000,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:Loose:979,Loose,0.72029924,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:Loose:992,Loose,0.99979383,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:No_damage:1033,No_damage,0.99999833,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:No_damage:1057,No_damage,0.99999917,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:No_damage:1058,No_damage,0.99999988,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:No_damage:107,No_damage,0.84900624,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:No_damage:1100,No_damage,1.00000000,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:No_damage:1126,No_damage,1.00000000,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:No_damage:1165,No_damage,1.00000000,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:No_damage:124,No_damage,0.99861729,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:No_damage:1244,No_damage,0.99999988,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:No_damage:1252,No_damage,0.99112529,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:No_damage:1256,No_damage,0.99958950,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:No_damage:1266,No_damage,1.00000000,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:No_damage:128,Interlayer_bonding_deficiency,1.00000000,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:No_damage:1287,No_damage,0.99978322,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:No_damage:1288,No_damage,0.99981624,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:No_damage:1307,No_damage,0.99998057,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:No_damage:1364,No_damage,0.99999988,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:No_damage:1387,No_damage,0.99999940,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:No_damage:1448,No_damage,0.99975806,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:No_damage:15,No_damage,0.57007831,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:No_damage:171,Interlayer_bonding_deficiency,1.00000000,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:No_damage:240,No_damage,0.99972469,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:No_damage:343,Loose,0.49997497,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:No_damage:374,No_damage,1.00000000,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:No_damage:378,No_damage,1.00000000,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:No_damage:387,No_damage,0.99997079,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:No_damage:427,Interlayer_bonding_deficiency,1.00000000,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:No_damage:432,No_damage,1.00000000,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:No_damage:438,Loose,0.99997497,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:No_damage:444,No_damage,0.99330443,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:No_damage:448,No_damage,0.99999988,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:No_damage:480,No_damage,0.75187385,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:No_damage:492,No_damage,0.99981302,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:No_damage:54,No_damage,0.97539777,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:No_damage:618,No_damage,0.99873883,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:No_damage:623,Interlayer_bonding_deficiency,1.00000000,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:No_damage:661,No_damage,1.00000000,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:No_damage:738,No_damage,0.99999976,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:No_damage:740,No_damage,0.99999976,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:No_damage:76,No_damage,0.99999714,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:No_damage:775,No_damage,0.99999940,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:No_damage:793,No_damage,1.00000000,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:No_damage:826,No_damage,0.99999833,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:No_damage:860,No_damage,0.99999797,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:No_damage:967,No_damage,1.00000000,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:No_damage:974,No_damage,1.00000000,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:No_damage:987,No_damage,1.00000000,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:Void:122,Crack,0.63695514,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:Void:136,Crack,0.99995279,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:Void:240,Loose,0.97478545,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:Void:293,Void,0.50465053,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:Void:69,Interlayer_bonding_deficiency,1.00000000,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
