sample_id,sealed_label,label_space_version,label_holder,sealed_timestamp,unlock_timestamp,unlock_authorized_by
tigpr:Loose:1871,Loose,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:Loose:1888,Loose,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:Loose:1947,Loose,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:Loose:1958,Loose,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:Loose:1994,Loose,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:Loose:2,Loose,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:Loose:2005,Loose,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:Loose:2006,Loose,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:Loose:2035,Loose,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:Loose:2047,Loose,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:Loose:2054,Loose,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:Loose:2058,Loose,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:Loose:2063,Loose,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:Loose:208,Loose,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:Loose:220,Loose,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:Loose:236,Loose,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:Loose:283,Loose,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:Loose:304,Loose,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:Loose:32,Loose,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:Loose:342,Loose,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:Loose:344,Loose,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:Loose:454,Loose,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:Loose:510,Loose,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:Loose:537,Loose,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:Loose:545,Loose,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:Loose:580,Loose,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:Loose:591,Loose,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:Loose:60,Loose,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:Loose:608,Loose,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:Loose:620,Loose,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:Loose:685,Loose,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:Loose:704,Loose,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:Loose:760,Loose,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:Loose:785,Loose,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:Loose:824,Loose,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:Loose:837,Loose,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:Loose:849,Loose,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:Loose:851,Loose,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:Loose:871,Loose,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:Loose:950,Loose,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:Loose:979,Loose,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:Loose:992,Loose,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:No_damage:1033,No_damage,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:No_damage:1057,No_damage,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:No_damage:1058,No_damage,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:No_damage:107,No_damage,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:No_damage:1100,No_damage,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:No_damage:1126,No_damage,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:No_damage:1165,No_damage,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:No_damage:124,No_damage,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:No_damage:1244,No_damage,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:No_damage:1252,No_damage,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:No_damage:1256,No_damage,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:No_damage:1266,No_damage,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:No_damage:128,No_damage,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:No_damage:1287,No_damage,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:No_damage:1288,No_damage,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:No_damage:1307,No_damage,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:No_damage:1364,No_damage,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:No_damage:1387,No_damage,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:No_damage:1448,No_damage,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:No_damage:15,No_damage,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:No_damage:171,No_damage,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:No_damage:240,No_damage,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:No_damage:343,No_damage,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:No_damage:374,No_damage,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:No_damage:378,No_damage,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:No_damage:387,No_damage,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:No_damage:427,No_damage,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:No_damage:432,No_damage,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:No_damage:438,No_damage,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:No_damage:444,No_damage,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:No_damage:448,No_damage,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:No_damage:480,No_damage,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:No_damage:492,No_damage,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:No_damage:54,No_damage,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:No_damage:618,No_damage,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:No_damage:623,No_damage,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:No_damage:661,No_damage,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:No_damage:738,No_damage,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:No_damage:740,No_damage,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:No_damage:76,No_damage,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:No_damage:775,No_damage,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:No_damage:793,No_damage,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:No_damage:826,No_damage,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:No_damage:860,No_damage,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:No_damage:967,No_damage,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:No_damage:974,No_damage,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:No_damage:987,No_damage,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:Void:122,Void,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:Void:136,Void,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:Void:240,Void,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:Void:293,Void,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:Void:69,Void,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
