dataset,protocol,sample_id,label,source_group,split_role,file_sha256,source_manifest,protocol_seed,notes
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00248,pipe,pipe/1030.MIS,test,7c70e1fde16bfe96caa77a6485c31028f107cd4223b3e853764be1286d7b3783,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00249,pipe,pipe/1030.MIS,test,4679fbdce745438ab6a96d579868a8a4ddd51212b571151eca922c85e949b03f,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00250,pipe,pipe/1030.MIS,test,e4a92b046f281f412819c3510a2d57d27fd5c9e6f1f4a7557c79066133de79a3,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00251,pipe,pipe/1030.MIS,test,9ed7c5df7c9ee4c81aae27e3b7c9e23db6087dcd3b8fe1d9fc21895c732940df,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00252,pipe,pipe/1030.MIS,test,9ef4a6e82f01a18e6c35a046e200cfc245c6ade72416b9bbe758394657a90869,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00253,pipe,pipe/1030.MIS,test,716f84a487e08375ba4d454ba5ee161037a4d4abd366ff5df8fc6850826d0353,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00254,pipe,pipe/1030.MIS,test,e0dd926da8d20cf125a50521c3907ab2803ccbf259db05bf61659f5f48165d3b,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00255,pipe,pipe/1030.MIS,test,40d86238cc5befc3341e79c1eecb03f45acca77537f06236338306babbf75bc5,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00256,pipe,pipe/1030.MIS,test,3a1b91073b51ec78f2458a6fee34638ef6f753893ea63b508d2dd66b9359ef38,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00257,pipe,pipe/1030.MIS,test,0422dda56b442d46a7f2d77488f54b4e539e4e30747dd4aabf2142395a308eb4,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00258,pipe,pipe/1030.MIS,test,955bf55dcd9aa8f69265da10fb4ae079ed29706ab1a1ca5b947053be1ac3171c,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00259,pipe,pipe/1030.MIS,test,304a4f1420704ce4f425b50b456399f690b25adc4f4a7f714334528f66f8ff5c,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00260,pipe,pipe/1030.MIS,test,82ceedc423a72f310a3a44d74eefbfa6f6767d4614dc8fb3a185d7d9fcee0aea,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00261,pipe,pipe/1030.MIS,test,cdead575953ec497e0f7488bdd8279aed2cbe5b6d0b15058ae92af10e8874981,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00262,pipe,pipe/1030.MIS,test,f94fda088138f33a97b5a1b6298ae4ffc1457f6edebcffbc98e9b3fb3b240a42,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00263,pipe,pipe/1030.MIS,test,bb93c7158db03600d8450a9bfd2226be23cef54b388e944b947f570386996817,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00264,pipe,pipe/1030.MIS,test,57040c0a2889e0aa5f091b3fffdf88102ba8665dcd7ab0cbcc400422715eef1f,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00265,pipe,pipe/1030.MIS,test,711014da1ce8ace684243ab9593fe28d879ef2f2488ac0fd7d82ee815702d20f,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00266,pipe,pipe/1030.MIS,test,b43130ba3cbb2cf87e2cc7e0f66af46ca7bab69d7f99c5b7f2a43d2ec124984e,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00267,pipe,pipe/1030.MIS,test,aa07a0fc366ad3735dd6a68585dcabb04226382bb603c21e8ad949e8c5d5e4ec,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00268,pipe,pipe/1030.MIS,test,65b96f7df57d038ff6de33f22060c37a2061af12b14684ba9f6287f0d5398211,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00269,pipe,pipe/1030.MIS,test,ffa6bc3b7ae8be3793594397fd73f3ba6ebfcf8aed3285cb7894c2f9fc1ef0b3,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00270,pipe,pipe/1030.MIS,test,c6e6707787bf1d98cdd3f8f566265de8aa317f7852469db8ac307d5c59e6e339,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00271,pipe,pipe/1030.MIS,test,7c46e155d02e31447ad39f70b5e0c18279876c544e6ec30c2e1bf78c4cab701a,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00272,pipe,pipe/1030.MIS,test,b862e18f668b9a833a7b78b1308b701357a882408b7a85ccebaa1cd3cdae1758,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00273,pipe,pipe/1030.MIS,test,39f3e7e9c585707416f99ba0de53028b3d4dc19da8d68de156d11ff99730607e,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00274,pipe,pipe/1030.MIS,test,9e084ba31812d8f00425ba5ec35e69ce14e8feb844af24c6c9f9c18b99bb757f,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00275,pipe,pipe/1030.MIS,test,17f19b9045a75e7577538f91d7e03c5258e8ce1de4de784f471fff54bcdd0f8d,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00276,pipe,pipe/1030.MIS,test,b8d2a7932944c28c921aa1dec4ed67c21db756ef6126b4bce15f06987f45e630,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00277,pipe,pipe/1030.MIS,test,a64c1b83aab8e3547a7365bda55b346d88560377c62b9da90cfdcd1b0defc4a0,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00278,pipe,pipe/1030.MIS,test,98c1f3fd02ff09e0a85ea1e626c6fa3dbd9092eecbf1bf5380bdb5fdb43656fb,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00279,pipe,pipe/1030.MIS,test,57bfea7e8a7830391f8b0bad0f5798b71e2c46b0b72d50339773a416f035566a,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00280,pipe,pipe/1030.MIS,test,516ac37760c938de0011f5f99fe1b8c51333440d9d668a8168ed1098e5ed8ab5,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00281,pipe,pipe/1030.MIS,test,1b3089d51e269e4f2507e0c54781aea48139cf04478dc5b08e11f429d7a5ce55,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00282,pipe,pipe/1030.MIS,test,da1337e5d7bb085dd61b47efc273e7b5cf38dac7cf89e0537a62e43c028635eb,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00283,pipe,pipe/1030.MIS,test,93082c2b2bc10212f3c2f92f1d7a15e2668beb82b4357798e6eaf5c58afb7cb6,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00284,pipe,pipe/1030.MIS,test,bc3c22c2d9a77a2eaabef61138718bd03f947a2ac973f109e0aa110733afa107,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00285,pipe,pipe/1030.MIS,test,dc0ee02d0d9abee7116ded873f73dd26d18e53287181a47f940bcaca535c49af,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00286,pipe,pipe/1030.MIS,test,ca2807306adbc4a018e89b7a32c3a7c7ef2f9033dfcdbc574c1b6f3163f55532,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00287,pipe,pipe/1030.MIS,test,271259188162f5605af1e1d05eca9c8c8628503e15e1787d3c31715d4329095b,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00288,pipe,pipe/1030.MIS,test,a50ace104292275589060428d6134e8a8bc5e532a460462ef04ce53719227ba9,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00289,pipe,pipe/1030.MIS,test,ce18ed8b92520fc8cb4835dab196a27c61b4cd8c627948c9c2a0688a543ce5b1,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00290,pipe,pipe/1030.MIS,test,7265a6987ee6382bdbdc6dc020c975717d5439025538c521d4d32ce82c57363f,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00291,pipe,pipe/1030.MIS,test,eba9db2b1abb92820405e6b007db34b6b5e6d08f85aa24f0b68f1963e57f62a2,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00292,pipe,pipe/1030.MIS,test,5ea411b7815efbe8d51bd9c07dbfe064993df10d6e2dceea67199dc6bc6c1b6a,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00293,pipe,pipe/1030.MIS,test,9428cb6a55e52abd3c58850c6ba0a4ea7bac325e568240b83ebe6b9573d1edd3,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00294,pipe,pipe/1030.MIS,test,dc09fc322357a0900ec9f00c1f49a64b4b3b8b4181eecdcc9ab65833900aebc1,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00295,pipe,pipe/1030.MIS,test,8dd86d2f9e2caa9e5df7e02ad3bde8d63915c06fe1674a0e84031d3e593a0ddd,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00296,pipe,pipe/1030.MIS,test,ac29a18d86ee8f832fa51c94a1c4604bcd084023e6c0c77fd0d0bba34e0156eb,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00297,pipe,pipe/1030.MIS,test,5b89501a9b9e7956489e43227764535c435cb4795996cc7fb3ed8ada87cbaedd,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00298,pipe,pipe/1030.MIS,test,7da680acc06935803dfb849b4790ec36343ad9a209d14b212a1660a420a75597,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00299,pipe,pipe/1030.MIS,test,976f6e8c662fdd2ecb485e395197badd5797760e2cad0c9e760a9777a2d98a3b,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00300,pipe,pipe/1030.MIS,test,0f0a02a288f6f105238eee5c9b2f5af4cce70e2df49ac7add1bea3df15df58b4,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00301,pipe,pipe/1030.MIS,test,e5975bbd977b79e85718c8ed3c6ff9210432ee2c968bd12aed5a53d7dcad693d,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00302,pipe,pipe/1030.MIS,test,71c01bf7feb4c19003ae59475ab0a89ea8bf5526e5342e72e89681d9a6853703,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00303,pipe,pipe/1030.MIS,test,f6014edca998560b4270ea96923ca70b7138fd6a02cbcd68341bced0b19f11fa,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00304,pipe,pipe/1030.MIS,test,098a7d01b9a8dd4e79283b38d589206162b7b938bb87267af41bba5859cdf152,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00305,pipe,pipe/1030.MIS,test,6aba2d93db036975d973acc1a07ad4f6537f6b8e37a18a7d93592b5b392a36f6,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00306,pipe,pipe/1030.MIS,test,51aedde56e16dbd1acc617cda58e59dd63a9a99773c58acaee86f1804113b694,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00307,pipe,pipe/1030.MIS,test,8f6218f72fdb734bf2076b45f568cf710417f4f0e1691c8ce7903bacd263d91d,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00308,pipe,pipe/1030.MIS,test,2fa3fe277bc7196539fad076a3bcbf6be9b5a396baa04cad8bf1e6d12e63f2e3,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00309,pipe,pipe/1030.MIS,test,1223285108d936bf0a8ce3f86264348c20e344bbab67ac83c45b79627515d0fb,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00310,pipe,pipe/1030.MIS,test,94f01cddf0121b1262c228a05430cb889fb0dc95cef0f700a6f8a04e30a253da,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00311,pipe,pipe/1030.MIS,test,5d9a774835771377e1bb8f0a959f4f92f941c556cca382ec07d9b725289c3b3a,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00312,pipe,pipe/1030.MIS,test,1c7d45cf5174ce1fbb12b981cb93cfcc175f9000fe8f539d56b415ad39f3dbe0,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00313,pipe,pipe/1030.MIS,test,1844e51a7b2d9eaa056965a44aa9a36b24ead8e9f16714c817e7bee0bca075a4,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00314,pipe,pipe/1030.MIS,test,e413f014b254ce73dadb305434b49c875d980b2f8fe672a6d3198caa84f690fe,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00315,pipe,pipe/1030.MIS,test,f12d7e1a0c585a2b2032adfbee1140e7c69e541639cef32e53e8be1371b3c341,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00316,pipe,pipe/1030.MIS,test,90fb6838749c80c06070581a7dc2e6c2a32549b5d5e19976e5b8b556ea091e0b,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00317,pipe,pipe/1030.MIS,test,dce25c8b0b565d6b866c687562f5eedc386449d1a0ef1af94e3cac474662bd7e,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00318,pipe,pipe/1030.MIS,test,d219bcb805a74bf37d9fce8e0daf67ca821afd1fbd23f32f54ff30ae20d919e8,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00319,pipe,pipe/1030.MIS,test,ff213e7b0e9dd1dbfed466a012a14170484ab32729538dec1b9aa5d8434dbf71,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00320,pipe,pipe/1030.MIS,test,11775c333eda9a2d301c6bf71d3576b2925c1c488bbeb40cd11dff1b72cfdb10,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00321,pipe,pipe/1030.MIS,test,54321045051eb1803f9a9b3f70e59a730e165ecc3c692bd89211db0620860e0f,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00322,pipe,pipe/1030.MIS,test,52d9f612b32b02c760febca2b4ba3c3c8ec586a4d3e2f3e00dff56ce5c3c3663,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00323,pipe,pipe/1030.MIS,test,7b0e60577c6e22830198648036359e9787aaa17c518444ad453a1838fbe2f1d2,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00324,pipe,pipe/1030.MIS,test,f6c9a7598978c01f6cf487cf61228d2a2218382543ad16cbf0d2c1cec635e4a0,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00325,pipe,pipe/1030.MIS,test,4ca2edede671d65972d6e7889139bdac511d8522f710c3fbb34c2d8d0f9fc1e5,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00326,pipe,pipe/1030.MIS,test,eb91798d990850721de8328ddde30f467936b9aee2d6b32adaba2793dd26ded0,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00327,pipe,pipe/1030.MIS,test,2ae5967b38aaf2952b472130d58a0b8c1110c5899d0c0eeee60b12646f89783e,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00328,pipe,pipe/1030.MIS,test,0c6654e7b6bd91fe02a9c136504fe297233028965f65cd2456cf2685a6850cb9,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00329,pipe,pipe/1030.MIS,test,49a2cc6db4554cdf159a4c29722339c935b6fafda882ec3fc0c002be0e033567,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00330,pipe,pipe/1030.MIS,test,0b1a7e065835233520ab42bc2d86ef5a3f7293188c942b2faad9f0fb31186760,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00331,pipe,pipe/1030.MIS,test,808ae8cfc993102080255d8c72d00ed8cf1050890b3d09ce325364f1929aee16,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00332,pipe,pipe/1030.MIS,test,8a4c966f22feb93ba97b783d9e306cd37e6477660ffc93e56cd3248cad9dc4fa,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00333,pipe,pipe/1030.MIS,test,90f12ceb0d254cc7c46295280e8e47ee4c04ae340cec683da670381260544c94,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00334,pipe,pipe/1030.MIS,test,45a06dafe27004d9a7e216349992b4434e20ee9aa92676a1fb63acec9342c8f6,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00335,pipe,pipe/1030.MIS,test,f8ee4f06cc1ec473cdafdf1dda9fc3d99b306ad6c3345abdd79f98e2284b42ef,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00336,pipe,pipe/1030.MIS,test,ed16bac85d41c9a028b129189dd287e4e0e58dfc7e27db9cf26e29aede9f86f0,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00337,pipe,pipe/1030.MIS,test,0258046bd37f8f91c77fa722b7594c057a7fd39fd9cfab2bbd17df2e3e04ea15,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00338,pipe,pipe/1030.MIS,test,51629381e6e1068cc81bf7bd339596974fe033328266007e542add6539f38256,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00339,pipe,pipe/1030.MIS,test,e6d91e5cc31f7776db705f5bb4871d2e577a0755feba484eb15f9dd5d53105b5,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00340,pipe,pipe/1030.MIS,test,4423d935ecf388f5c5f1645a978aaac592a7ec9185c9286c52da5f8200bb6ef4,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00341,pipe,pipe/1030.MIS,test,d371501c52c5748bb4aa49da89343f3c6c93182127ecf6c15dafd60df9a88027,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00342,pipe,pipe/1030.MIS,test,9a5d715d7511965da177113f7e72284c8f671fe846fabfb4a174744f1d09b423,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00343,pipe,pipe/1030.MIS,test,7d8104b813291115e98c69b32f84109dd8f0bbea6504a5861c39c7e39c8551fe,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
